name,description,category,price,marketplace_url
Проводная мышь оптическая,Современный дизайн. Удобно в использовании.,Электроника,378,https://willberis.ru/product/WB100000
Рюкзак городской 20л,Проверенный бренд. Соответствует описанию.,Аксессуары,643,https://willberis.ru/product/WB100001
Скакалка,Универсальное применение. Подходит для разных задач.,Спорт,291,https://willberis.ru/product/WB100002
Чайник электрический 1.7л,Популярная модель. Отличное соотношение цены и качества.,Дом и кухня,863,https://willberis.ru/product/WB100003
Веб-камера HD 1080p,Современный дизайн. Удобно в использовании.,Электроника,917,https://willberis.ru/product/WB100004
Наушники беспроводные TWS,Универсальное применение. Подходит для разных задач.,Электроника,554,https://willberis.ru/product/WB100005
Шапка вязаная,Надёжные материалы. Долгий срок службы.,Одежда,407,https://willberis.ru/product/WB100006
Зубная щётка электрическая,Универсальное применение. Подходит для разных задач.,Красота,572,https://willberis.ru/product/WB100007
Контейнер для хранения 1.5л,Компактный размер. Не займёт много места.,Дом и кухня,210,https://willberis.ru/product/WB100008
Зарядка для телефона USB-C 20W,Идеально подходит для повседневного использования.,Электроника,489,https://willberis.ru/product/WB100009
Весы кухонные электронные,Надёжные материалы. Долгий срок службы.,Дом и кухня,399,https://willberis.ru/product/WB100010
Рюкзак городской 20л,Популярная модель. Отличное соотношение цены и качества.,Аксессуары,878,https://willberis.ru/product/WB100011
Набор ложек столовых 6 шт,Проверенный бренд. Соответствует описанию.,Дом и кухня,535,https://willberis.ru/product/WB100012
Разделочная доска бамбуковая,Эргономичная форма. Удобная эксплуатация.,Дом и кухня,450,https://willberis.ru/product/WB100013
Палки для скандинавской ходьбы,Стильный внешний вид. Отличный подарок.,Спорт,897,https://willberis.ru/product/WB100014
Сумка спортивная,Популярная модель. Отличное соотношение цены и качества.,Спорт,594,https://willberis.ru/product/WB100015
Веб-камера HD 1080p,Современный дизайн. Удобно в использовании.,Электроника,732,https://willberis.ru/product/WB100016
Масло для тела 200мл,Популярная модель. Отличное соотношение цены и качества.,Красота,491,https://willberis.ru/product/WB100017
Крем для рук увлажняющий,Стильный внешний вид. Отличный подарок.,Красота,222,https://willberis.ru/product/WB100018
Зонт складной,Популярная модель. Отличное соотношение цены и качества.,Аксессуары,276,https://willberis.ru/product/WB100019
Маска для лица тканевая 5 шт,Универсальное применение. Подходит для разных задач.,Красота,277,https://willberis.ru/product/WB100020
Эспандер кистевой,Современный дизайн. Удобно в использовании.,Спорт,227,https://willberis.ru/product/WB100021
Подставка для специй 5 ячеек,Надёжные материалы. Долгий срок службы.,Дом и кухня,315,https://willberis.ru/product/WB100022
Бутылка для воды 750мл,Компактный размер. Не займёт много места.,Спорт,243,https://willberis.ru/product/WB100023
Сумка спортивная,Популярная модель. Отличное соотношение цены и качества.,Спорт,354,https://willberis.ru/product/WB100024
Разделочная доска бамбуковая,Проверенный бренд. Соответствует описанию.,Дом и кухня,297,https://willberis.ru/product/WB100025
Клавиатура мембранная,Качественный товар с гарантией производителя. Быстрая доставка.,Электроника,642,https://willberis.ru/product/WB100026
Набор ложек столовых 6 шт,Популярная модель. Отличное соотношение цены и качества.,Дом и кухня,312,https://willberis.ru/product/WB100027
Фитнес-браслет,Идеально подходит для повседневного использования.,Спорт,816,https://willberis.ru/product/WB100028
Пинцет косметический,Качественный товар с гарантией производителя. Быстрая доставка.,Красота,161,https://willberis.ru/product/WB100029
Powerbank 10000 mAh,Популярная модель. Отличное соотношение цены и качества.,Электроника,779,https://willberis.ru/product/WB100030
Подставка для специй 5 ячеек,Компактный размер. Не займёт много места.,Дом и кухня,327,https://willberis.ru/product/WB100031
Гантели 2кг пара,Стильный внешний вид. Отличный подарок.,Спорт,798,https://willberis.ru/product/WB100032
Маска для лица тканевая 5 шт,Стильный внешний вид. Отличный подарок.,Красота,407,https://willberis.ru/product/WB100033
Набор ложек столовых 6 шт,Надёжные материалы. Долгий срок службы.,Дом и кухня,312,https://willberis.ru/product/WB100034
Зонт складной,Надёжные материалы. Долгий срок службы.,Аксессуары,465,https://willberis.ru/product/WB100035
Пинцет косметический,Проверенный бренд. Соответствует описанию.,Красота,117,https://willberis.ru/product/WB100036
Ремень кожаный,Современный дизайн. Удобно в использовании.,Одежда,483,https://willberis.ru/product/WB100037
Шарф трикотажный,Эргономичная форма. Удобная эксплуатация.,Одежда,368,https://willberis.ru/product/WB100038
Весы кухонные электронные,Универсальное применение. Подходит для разных задач.,Дом и кухня,262,https://willberis.ru/product/WB100039
Подставка для специй 5 ячеек,Проверенный бренд. Соответствует описанию.,Дом и кухня,344,https://willberis.ru/product/WB100040
Часы наручные кварцевые,Современный дизайн. Удобно в использовании.,Аксессуары,475,https://willberis.ru/product/WB100041
Маска для лица тканевая 5 шт,Универсальное применение. Подходит для разных задач.,Красота,366,https://willberis.ru/product/WB100042
Тостер 2 слота,Популярная модель. Отличное соотношение цены и качества.,Дом и кухня,976,https://willberis.ru/product/WB100043
Мяч футбольный,Надёжные материалы. Долгий срок службы.,Спорт,670,https://willberis.ru/product/WB100044
Крем для рук увлажняющий,Современный дизайн. Удобно в использовании.,Красота,201,https://willberis.ru/product/WB100045
Гантели 2кг пара,Стильный внешний вид. Отличный подарок.,Спорт,571,https://willberis.ru/product/WB100046
Скакалка,Надёжные материалы. Долгий срок службы.,Спорт,193,https://willberis.ru/product/WB100047
Шампунь для волос 400мл,Стильный внешний вид. Отличный подарок.,Красота,203,https://willberis.ru/product/WB100048
Подставка для специй 5 ячеек,Качественный товар с гарантией производителя. Быстрая доставка.,Дом и кухня,376,https://willberis.ru/product/WB100049
